sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
18704,100.0,6.25,187.172
18705,87.5,5.469,187.172
18706,100.0,6.25,187.172
18707,28.7,1.794,187.172
18708,0.0,0.0,187.172
18709,0.0,0.0,187.172
18710,0.0,0.0,187.172
18711,0.0,0.0,187.172
18712,0.0,0.0,187.172
18713,0.0,0.0,187.172
18714,0.0,0.0,187.172
18715,14.3,0.894,187.172
18716,14.2,0.887,187.172
18717,0.0,0.0,187.172
18718,0.0,0.0,187.172
18719,0.0,0.0,187.172
18720,37.5,2.344,187.172
18721,100.0,6.25,187.172
18722,57.3,3.581,187.172
18723,0.0,0.0,187.172
18724,0.0,0.0,187.172
18725,0.0,0.0,187.172
18726,0.0,0.0,187.172
18727,0.0,0.0,187.172
18728,0.0,0.0,187.172
18729,0.0,0.0,187.172
18730,0.0,0.0,187.172
18731,0.0,0.0,187.172
18732,0.0,0.0,187.172
18733,0.0,0.0,187.172
18734,0.0,0.0,187.172
18735,0.0,0.0,187.172
18736,0.0,0.0,187.172
18737,0.0,0.0,187.172
18738,0.0,0.0,187.172
18739,0.0,0.0,187.172
18740,0.0,0.0,187.172
18741,0.0,0.0,187.172
18742,0.0,0.0,187.172
18743,0.0,0.0,187.172
18744,0.0,0.0,187.172
18745,0.0,0.0,187.172
18746,0.0,0.0,187.172
18747,0.0,0.0,187.172
18748,0.0,0.0,187.172
18749,0.0,0.0,187.172
18750,0.0,0.0,187.172
18751,0.0,0.0,187.172
18752,0.0,0.0,187.172
18753,0.0,0.0,187.172
18754,0.0,0.0,187.172
18755,0.0,0.0,187.172
18756,0.0,0.0,187.172
18757,0.0,0.0,187.172
18758,0.0,0.0,187.172
18759,0.0,0.0,187.172
18760,0.0,0.0,187.172
18761,0.0,0.0,187.172
18762,0.0,0.0,187.172
18763,0.0,0.0,187.172
18764,0.0,0.0,187.172
18765,0.0,0.0,187.172
18766,0.0,0.0,187.172
18767,0.0,0.0,187.172
18768,0.0,0.0,187.172
18769,0.0,0.0,187.172
18770,0.0,0.0,187.172
18771,0.0,0.0,187.172
18772,0.0,0.0,187.172
18773,0.0,0.0,187.172
18774,0.0,0.0,187.172
18775,0.0,0.0,187.172
18776,0.0,0.0,187.172
18777,0.0,0.0,187.172
18778,0.0,0.0,187.172
18779,0.0,0.0,187.172
18780,0.0,0.0,187.172
18781,0.0,0.0,187.172
18782,0.0,0.0,187.172
18783,0.0,0.0,187.172
18784,0.0,0.0,187.172
18785,0.0,0.0,187.172
18786,0.0,0.0,187.172
18787,0.0,0.0,187.172
18788,0.0,0.0,187.172
18789,0.0,0.0,187.172
18790,0.0,0.0,187.172
18791,0.0,0.0,187.172
18792,0.0,0.0,187.172
18793,0.0,0.0,187.172
18794,0.0,0.0,187.172
18795,0.0,0.0,187.172
18796,0.0,0.0,187.172
18797,0.0,0.0,187.172
18798,0.0,0.0,187.172
18799,0.0,0.0,187.172
18800,0.0,0.0,187.172
18801,0.0,0.0,187.172
18802,0.0,0.0,187.172
18803,0.0,0.0,187.172
18804,0.0,0.0,187.172
18805,0.0,0.0,187.172
18806,0.0,0.0,187.172
18807,0.0,0.0,187.172
18808,0.0,0.0,187.172
18809,0.0,0.0,187.172
18810,0.0,0.0,187.172
18811,0.0,0.0,187.172
18812,0.0,0.0,187.172
18813,14.3,0.894,187.172
18814,14.2,0.887,187.172
18815,0.0,0.0,187.172
18816,0.0,0.0,187.172
18817,0.0,0.0,187.172
18818,0.0,0.0,187.172
18819,0.0,0.0,187.172
18820,0.0,0.0,187.172
18821,0.0,0.0,187.172
18822,0.0,0.0,187.172
18823,0.0,0.0,187.172
18824,0.0,0.0,187.172
18825,0.0,0.0,187.172
18826,0.0,0.0,187.172
18827,0.0,0.0,187.172
18828,0.0,0.0,187.172
18829,0.0,0.0,187.172
18830,0.0,0.0,187.172
18831,0.0,0.0,187.172
18832,0.0,0.0,187.172
18833,0.0,0.0,187.172
18834,0.0,0.0,187.172
18835,0.0,0.0,187.172
18836,0.0,0.0,187.172
18837,0.0,0.0,187.172
18838,0.0,0.0,187.172
18839,0.0,0.0,187.172
18840,0.0,0.0,187.172
18841,0.0,0.0,187.172
18842,0.0,0.0,187.172
18843,0.0,0.0,187.172
18844,0.0,0.0,187.172
18845,0.0,0.0,187.172
18846,0.0,0.0,187.172
18847,0.0,0.0,187.172
18848,0.0,0.0,187.172
18849,0.0,0.0,187.172
18850,0.0,0.0,187.172
18851,0.0,0.0,187.172
18852,0.0,0.0,187.172
18853,0.0,0.0,187.172
18854,0.0,0.0,187.172
18855,0.0,0.0,187.172
18856,0.0,0.0,187.172
18857,0.0,0.0,187.172
18858,0.0,0.0,187.172
18859,0.0,0.0,187.172
18860,0.0,0.0,187.172
18861,0.0,0.0,187.172
18862,0.0,0.0,187.172
18863,0.0,0.0,187.172
18864,0.0,0.0,187.172
18865,0.0,0.0,187.172
18866,0.0,0.0,187.172
18867,0.0,0.0,187.172
18868,0.0,0.0,187.172
18869,0.0,0.0,187.172
18870,0.0,0.0,187.172
18871,0.0,0.0,187.172
18872,0.0,0.0,187.172
18873,0.0,0.0,187.172
18874,0.0,0.0,187.172
18875,0.0,0.0,187.172
18876,0.0,0.0,187.172
18877,0.0,0.0,187.172
18878,0.0,0.0,187.172
18879,0.0,0.0,187.172
18880,0.0,0.0,187.172
18881,0.0,0.0,187.172
18882,0.0,0.0,187.172
18883,0.0,0.0,187.172
18884,0.0,0.0,187.172
18885,0.0,0.0,187.172
18886,0.0,0.0,187.172
18887,0.0,0.0,187.172
18888,0.0,0.0,187.172
18889,0.0,0.0,187.172
18890,0.0,0.0,187.172
18891,0.0,0.0,187.172
18892,0.0,0.0,187.172
18893,0.0,0.0,187.172
18894,0.0,0.0,187.172
18895,0.0,0.0,187.172
18896,0.0,0.0,187.172
18897,0.0,0.0,187.172
18898,0.0,0.0,187.172
18899,0.0,0.0,187.172
18900,0.0,0.0,187.172
18901,0.0,0.0,187.172
18902,0.0,0.0,187.172
18903,0.0,0.0,187.172
18904,0.0,0.0,187.172
18905,0.0,0.0,187.172
18906,0.0,0.0,187.172
18907,0.0,0.0,187.172
18908,0.0,0.0,187.172
18909,0.0,0.0,187.172
18910,0.0,0.0,187.172
18911,0.0,0.0,187.172
18912,0.0,0.0,187.172
18913,0.0,0.0,187.172
18914,0.0,0.0,187.172
18915,0.0,0.0,187.172
18916,0.0,0.0,187.172
18917,0.0,0.0,187.172
18918,0.0,0.0,187.172
18919,0.0,0.0,187.172
18920,0.0,0.0,187.172
18921,0.0,0.0,187.172
18922,0.0,0.0,187.172
18923,0.0,0.0,187.172
18924,0.0,0.0,187.172
18925,0.0,0.0,187.172
18926,0.0,0.0,187.172
18927,0.0,0.0,187.172
18928,0.0,0.0,187.172
18929,0.0,0.0,187.172
18930,40.1,2.506,187.172
18931,75.0,4.688,187.172
18932,100.0,6.25,187.172
18933,100.0,6.25,187.172
18934,100.0,6.25,187.172
18935,56.8,3.55,187.172
18936,0.0,0.0,187.172
18937,0.0,0.0,187.172
18938,0.0,0.0,187.172
18939,0.0,0.0,187.172
18940,0.0,0.0,187.172
18941,0.0,0.0,187.172
18942,14.2,0.887,187.172
18943,14.3,0.894,187.172
18944,0.0,0.0,187.172
18945,0.0,0.0,187.172
18946,0.0,0.0,187.172
18947,0.0,0.0,187.172
18948,0.0,0.0,187.172
18949,0.0,0.0,187.172
18950,0.0,0.0,187.172
18951,0.0,0.0,187.172
18952,0.0,0.0,187.172
18953,0.0,0.0,187.172
18954,50.0,3.125,187.172
18955,100.0,6.25,187.172
18956,100.0,6.25,187.172
18957,100.0,6.25,187.172
18958,88.7,5.544,187.172
18959,87.5,5.469,187.172
18960,28.7,1.794,187.172
18961,0.0,0.0,187.172
18962,0.0,0.0,187.172
18963,0.0,0.0,187.172
18964,0.0,0.0,187.172
18965,0.0,0.0,187.172
18966,14.2,0.887,187.172
18967,0.0,0.0,187.172
18968,0.0,0.0,187.172
18969,0.0,0.0,187.172
18970,0.0,0.0,187.172
18971,0.0,0.0,187.172
18972,0.0,0.0,187.172
18973,0.0,0.0,187.172
18974,0.0,0.0,187.172
18975,0.0,0.0,187.172
18976,0.0,0.0,187.172
18977,0.0,0.0,187.172
18978,0.0,0.0,187.172
18979,0.0,0.0,187.172
18980,0.0,0.0,187.172
18981,0.0,0.0,187.172
18982,0.0,0.0,187.172
18983,0.0,0.0,187.172
18984,0.0,0.0,187.172
18985,14.2,0.887,187.172
18986,0.0,0.0,187.172
18987,0.0,0.0,187.172
18988,0.0,0.0,187.172
18989,0.0,0.0,187.172
18990,0.0,0.0,187.172
18991,0.0,0.0,187.172
18992,0.0,0.0,187.172
18993,0.0,0.0,187.172
18994,0.0,0.0,187.172
18995,0.0,0.0,187.172
18996,0.0,0.0,187.172
18997,0.0,0.0,187.172
18998,0.0,0.0,187.172
18999,0.0,0.0,187.172
19000,0.0,0.0,187.172
19001,0.0,0.0,187.172
19002,0.0,0.0,187.172
19003,0.0,0.0,187.172
19004,0.0,0.0,187.172
19005,0.0,0.0,187.172
19006,0.0,0.0,187.172
19007,0.0,0.0,187.172
19008,0.0,0.0,187.172
19009,0.0,0.0,187.172
19010,0.0,0.0,187.172
19011,0.0,0.0,187.172
19012,0.0,0.0,187.172
19013,0.0,0.0,187.172
19014,0.0,0.0,187.172
19015,0.0,0.0,187.172
19016,0.0,0.0,187.172
19017,0.0,0.0,187.172
19018,0.0,0.0,187.172
19019,0.0,0.0,187.172
19020,0.0,0.0,187.172
19021,0.0,0.0,187.172
19022,0.0,0.0,187.172
19023,0.0,0.0,187.172
19024,0.0,0.0,187.172
19025,0.0,0.0,187.172
19026,0.0,0.0,187.172
19027,0.0,0.0,187.172
19028,0.0,0.0,187.172
19029,0.0,0.0,187.172
19030,0.0,0.0,187.172
19031,0.0,0.0,187.172
19032,0.0,0.0,187.172
19033,0.0,0.0,187.172
19034,0.0,0.0,187.172
19035,0.0,0.0,187.172
19036,0.0,0.0,187.172
19037,0.0,0.0,187.172
19038,0.0,0.0,187.172
19039,0.0,0.0,187.172
19040,0.0,0.0,187.172
19041,0.0,0.0,187.172
19042,0.0,0.0,187.172
19043,0.0,0.0,187.172
19044,0.0,0.0,187.172
19045,0.0,0.0,187.172
19046,0.0,0.0,187.172
19047,0.0,0.0,187.172
19048,0.0,0.0,187.172
19049,0.0,0.0,187.172
19050,0.0,0.0,187.172
19051,0.0,0.0,187.172
19052,0.0,0.0,187.172
19053,0.0,0.0,187.172
19054,0.0,0.0,187.172
19055,0.0,0.0,187.172
19056,0.0,0.0,187.172
19057,0.0,0.0,187.172
19058,0.0,0.0,187.172
19059,0.0,0.0,187.172
19060,0.0,0.0,187.172
19061,25.0,1.562,187.172
19062,89.3,5.581,187.172
19063,100.0,6.25,187.172
19064,100.0,6.25,187.172
19065,100.0,6.25,187.172
19066,99.4,6.213,187.172
19067,0.0,0.0,187.172
19068,0.0,0.0,187.172
19069,0.0,0.0,187.172
19070,0.0,0.0,187.172
19071,0.0,0.0,187.172
19072,28.4,1.775,187.172
19073,0.0,0.0,187.172
19074,0.0,0.0,187.172
19075,0.0,0.0,187.172
19076,0.0,0.0,187.172
19077,0.0,0.0,187.172
19078,0.0,0.0,187.172
19079,0.0,0.0,187.172
19080,0.0,0.0,187.172
19081,0.0,0.0,187.172
19082,0.0,0.0,187.172
19083,0.0,0.0,187.172
19084,14.3,0.894,187.172
19085,0.0,0.0,187.172
19086,0.0,0.0,187.172
19087,0.0,0.0,187.172
19088,0.0,0.0,187.172
19089,0.0,0.0,187.172
19090,0.0,0.0,187.172
19091,0.0,0.0,187.172
19092,0.0,0.0,187.172
19093,0.0,0.0,187.172
19094,0.0,0.0,187.172
19095,0.0,0.0,187.172
19096,0.0,0.0,187.172
19097,0.0,0.0,187.172
19098,0.0,0.0,187.172
19099,0.0,0.0,187.172
19100,0.0,0.0,187.172
19101,0.0,0.0,187.172
19102,0.0,0.0,187.172
19103,0.0,0.0,187.172
19104,0.0,0.0,187.172
19105,0.0,0.0,187.172
19106,0.0,0.0,187.172
19107,14.3,0.894,187.164
19108,0.0,0.0,187.164
19109,0.0,0.0,187.164
19110,0.0,0.0,187.164
19111,0.0,0.0,187.164
19112,0.0,0.0,187.164
19113,0.0,0.0,187.164
19114,0.0,0.0,187.164
19115,0.0,0.0,187.164
19116,0.0,0.0,187.164
19117,0.0,0.0,187.164
19118,0.0,0.0,187.164
19119,0.0,0.0,187.164
19120,0.0,0.0,187.164
19121,0.0,0.0,187.164
19122,0.0,0.0,187.164
19123,0.0,0.0,187.164
19124,0.0,0.0,187.164
19125,0.0,0.0,187.164
19126,0.0,0.0,187.164
19127,0.0,0.0,187.164
19128,0.0,0.0,187.164
19129,0.0,0.0,187.164
19130,0.0,0.0,187.164
19131,0.0,0.0,187.164
19132,0.0,0.0,187.164
19133,0.0,0.0,187.164
19134,0.0,0.0,187.164
19135,0.0,0.0,187.164
19136,0.0,0.0,187.164
19137,0.0,0.0,187.164
19138,0.0,0.0,187.164
19139,0.0,0.0,187.164
19140,0.0,0.0,187.164
19141,0.0,0.0,187.164
19142,0.0,0.0,187.164
19143,14.3,0.894,187.164
19144,0.0,0.0,187.164
19145,0.0,0.0,187.164
19146,0.0,0.0,187.164
19147,0.0,0.0,187.164
19148,0.0,0.0,187.164
19149,0.0,0.0,187.164
19150,0.0,0.0,187.164
19151,0.0,0.0,187.164
19152,0.0,0.0,187.164
19153,0.0,0.0,187.164
19154,0.0,0.0,187.164
19155,0.0,0.0,187.164
19156,0.0,0.0,187.164
19157,0.0,0.0,187.164
19158,0.0,0.0,187.164
19159,0.0,0.0,187.164
19160,0.0,0.0,187.164
19161,0.0,0.0,187.164
19162,0.0,0.0,187.164
19163,16.6,1.038,187.164
19164,0.0,0.0,187.164
19165,0.0,0.0,187.164
19166,0.0,0.0,187.164
19167,0.0,0.0,187.164
19168,0.0,0.0,187.164
19169,0.0,0.0,187.164
19170,0.0,0.0,187.164
19171,0.0,0.0,187.164
19172,0.0,0.0,187.164
19173,0.0,0.0,187.164
19174,0.0,0.0,187.164
19175,0.0,0.0,187.164
19176,0.0,0.0,187.164
19177,0.0,0.0,187.164
19178,0.0,0.0,187.164
19179,0.0,0.0,187.164
19180,0.0,0.0,187.164
19181,0.0,0.0,187.164
19182,0.0,0.0,187.164
19183,0.0,0.0,187.164
19184,0.0,0.0,187.164
19185,0.0,0.0,187.164
19186,0.0,0.0,187.164
19187,0.0,0.0,187.164
19188,0.0,0.0,187.164
19189,0.0,0.0,187.164
19190,0.0,0.0,187.164
19191,0.0,0.0,187.164
19192,0.0,0.0,187.164
19193,0.0,0.0,187.164
19194,0.0,0.0,187.164
19195,0.0,0.0,187.164
19196,0.0,0.0,187.164
19197,0.0,0.0,187.164
19198,0.0,0.0,187.164
19199,0.0,0.0,187.164
19200,0.0,0.0,187.164
19201,0.0,0.0,187.164
19202,0.0,0.0,187.164
19203,0.0,0.0,187.164
19204,14.2,0.887,187.164
19205,0.0,0.0,187.164
19206,0.0,0.0,187.164
19207,0.0,0.0,187.164
19208,0.0,0.0,187.164
19209,0.0,0.0,187.164
19210,0.0,0.0,187.164
19211,0.0,0.0,187.164
19212,0.0,0.0,187.164
19213,0.0,0.0,187.168
19214,0.0,0.0,187.176
19215,0.0,0.0,187.176
19216,0.0,0.0,187.176
19217,0.0,0.0,187.176
19218,0.0,0.0,187.176
19219,0.0,0.0,187.176
19220,0.0,0.0,187.176
19221,0.0,0.0,187.176
19222,0.0,0.0,187.176
19223,0.0,0.0,187.176
19224,14.3,0.894,187.176
19225,0.0,0.0,187.176
19226,0.0,0.0,187.176
19227,0.0,0.0,187.176
19228,0.0,0.0,187.176
19229,0.0,0.0,187.176
19230,0.0,0.0,187.176
19231,0.0,0.0,187.176
19232,0.0,0.0,187.176
19233,0.0,0.0,187.176
19234,0.0,0.0,187.176
19235,0.0,0.0,187.176
19236,0.0,0.0,187.176
19237,0.0,0.0,187.176
19238,0.0,0.0,187.176
19239,0.0,0.0,187.176
19240,0.0,0.0,187.176
19241,0.0,0.0,187.176
19242,0.0,0.0,187.176
19243,14.3,0.894,187.176
19244,0.0,0.0,187.176
19245,0.0,0.0,187.176
19246,0.0,0.0,187.176
19247,0.0,0.0,187.176
19248,0.0,0.0,187.176
19249,0.0,0.0,187.176
19250,33.2,2.075,187.18
19251,16.8,1.05,187.18
19252,0.0,0.0,187.18
19253,0.0,0.0,187.18
19254,0.0,0.0,187.18
19255,0.0,0.0,187.18
19256,0.0,0.0,187.18
19257,0.0,0.0,187.18
19258,0.0,0.0,187.18
19259,0.0,0.0,187.18
19260,0.0,0.0,187.18
19261,0.0,0.0,187.18
19262,0.0,0.0,187.18
19263,0.0,0.0,187.18
19264,0.0,0.0,187.18
19265,0.0,0.0,187.18
19266,0.0,0.0,187.18
19267,14.2,0.887,187.18
19268,14.3,0.894,187.18
19269,0.0,0.0,187.18
19270,0.0,0.0,187.18
19271,0.0,0.0,187.18
19272,43.0,2.688,187.188
19273,0.0,0.0,187.188
19274,0.0,0.0,187.188
19275,0.0,0.0,187.188
19276,0.0,0.0,187.188
19277,0.0,0.0,187.188
19278,0.0,0.0,187.188
19279,0.0,0.0,187.188
19280,0.0,0.0,187.188
19281,0.0,0.0,187.188
19282,0.0,0.0,187.188
19283,0.0,0.0,187.188
19284,0.0,0.0,187.188
19285,0.0,0.0,187.188
19286,0.0,0.0,187.188
19287,0.0,0.0,187.188
19288,0.0,0.0,187.188
19289,0.0,0.0,187.188
19290,0.0,0.0,187.191
19291,0.0,0.0,187.191
19292,0.0,0.0,187.191
19293,0.0,0.0,187.191
19294,0.0,0.0,187.191
19295,0.0,0.0,187.191
19296,0.0,0.0,187.191
19297,0.0,0.0,187.191
19298,0.0,0.0,187.191
19299,0.0,0.0,187.191
19300,0.0,0.0,187.191
19301,0.0,0.0,187.203
19302,0.0,0.0,187.203
19303,0.0,0.0,187.203
19304,0.0,0.0,187.203
19305,0.0,0.0,187.203
19306,0.0,0.0,187.203
19307,0.0,0.0,187.203
19308,0.0,0.0,187.203
19309,0.0,0.0,187.203
19310,0.0,0.0,187.203
19311,0.0,0.0,187.203
19312,0.0,0.0,187.203
19313,0.0,0.0,187.203
19314,0.0,0.0,187.203
19315,0.0,0.0,187.203
19316,0.0,0.0,187.203
19317,0.0,0.0,187.203
19318,0.0,0.0,187.203
19319,0.0,0.0,187.203
19320,0.0,0.0,187.203
19321,0.0,0.0,187.203
19322,0.0,0.0,187.203
19323,0.0,0.0,187.203
19324,0.0,0.0,187.203
19325,0.0,0.0,187.203
19326,0.0,0.0,187.203
19327,0.0,0.0,187.203
19328,0.0,0.0,187.203
19329,0.0,0.0,187.203
19330,0.0,0.0,187.203
19331,0.0,0.0,187.203
19332,0.0,0.0,187.203
19333,0.0,0.0,187.203
19334,0.0,0.0,187.203
19335,0.0,0.0,187.203
19336,0.0,0.0,187.203
19337,0.0,0.0,187.203
19338,0.0,0.0,187.203
19339,0.0,0.0,187.203
19340,0.0,0.0,187.203
19341,0.0,0.0,187.203
19342,0.0,0.0,187.203
19343,0.0,0.0,187.203
19344,0.0,0.0,187.203
19345,0.0,0.0,187.203
19346,0.0,0.0,187.203
19347,0.0,0.0,187.203
19348,0.0,0.0,187.203
19349,0.0,0.0,187.203
19350,0.0,0.0,187.203
19351,0.0,0.0,187.203
19352,0.0,0.0,187.203
19353,0.0,0.0,187.203
19354,0.0,0.0,187.203
19355,0.0,0.0,187.203
19356,0.0,0.0,187.203
19357,0.0,0.0,187.203
19358,0.0,0.0,187.203
19359,0.0,0.0,187.203
19360,0.0,0.0,187.203
19361,0.0,0.0,187.203
19362,0.0,0.0,187.203
19363,0.0,0.0,187.203
19364,0.0,0.0,187.203
19365,0.0,0.0,187.203
19366,0.0,0.0,187.203
19367,0.0,0.0,187.203
19368,0.0,0.0,187.203
19369,0.0,0.0,187.203
19370,0.0,0.0,187.203
19371,0.0,0.0,187.203
19372,0.0,0.0,187.203
19373,0.0,0.0,187.203
19374,0.0,0.0,187.203
19375,0.0,0.0,187.203
19376,0.0,0.0,187.203
19377,0.0,0.0,187.203
19378,0.0,0.0,187.203
19379,0.0,0.0,187.203
19380,0.0,0.0,187.203
19381,0.0,0.0,187.203
19382,0.0,0.0,187.203
19383,0.0,0.0,187.203
19384,0.0,0.0,187.203
19385,0.0,0.0,187.203
19386,14.3,0.894,187.203
19387,0.0,0.0,187.203
19388,0.0,0.0,187.203
19389,0.0,0.0,187.203
19390,0.0,0.0,187.203
19391,0.0,0.0,187.203
19392,0.0,0.0,187.203
19393,0.0,0.0,187.203
19394,0.0,0.0,187.203
19395,0.0,0.0,187.203
19396,0.0,0.0,187.203
19397,0.0,0.0,187.203
19398,0.0,0.0,187.203
19399,0.0,0.0,187.203
19400,0.0,0.0,187.203
19401,0.0,0.0,187.203
19402,0.0,0.0,187.203
19403,0.0,0.0,187.203
19404,0.0,0.0,187.203
19405,0.0,0.0,187.203
19406,0.0,0.0,187.203
19407,0.0,0.0,187.203
19408,0.0,0.0,187.203
19409,0.0,0.0,187.203
19410,0.0,0.0,187.203
19411,0.0,0.0,187.203
19412,0.0,0.0,187.203
19413,0.0,0.0,187.203
19414,0.0,0.0,187.203
19415,0.0,0.0,187.203
19416,0.0,0.0,187.203
19417,0.0,0.0,187.203
19418,0.0,0.0,187.203
19419,0.0,0.0,187.203
19420,0.0,0.0,187.203
19421,0.0,0.0,187.203
19422,0.0,0.0,187.203
19423,0.0,0.0,187.203
19424,0.0,0.0,187.203
19425,0.0,0.0,187.203
19426,0.0,0.0,187.203
19427,0.0,0.0,187.203
19428,0.0,0.0,187.203
19429,0.0,0.0,187.203
19430,0.0,0.0,187.203
19431,0.0,0.0,187.203
19432,0.0,0.0,187.203
19433,0.0,0.0,187.203
19434,0.0,0.0,187.203
19435,0.0,0.0,187.203
19436,0.0,0.0,187.203
19437,0.0,0.0,187.203
19438,0.0,0.0,187.203
19439,0.0,0.0,187.203
19440,0.0,0.0,187.203
19441,0.0,0.0,187.203
19442,0.0,0.0,187.203
19443,0.0,0.0,187.203
19444,0.0,0.0,187.203
19445,0.0,0.0,187.203
19446,0.0,0.0,187.203
19447,0.0,0.0,187.203
19448,0.0,0.0,187.203
19449,0.0,0.0,187.203
19450,0.0,0.0,187.203
19451,0.0,0.0,187.203
19452,0.0,0.0,187.203
19453,0.0,0.0,187.203
19454,0.0,0.0,187.203
19455,0.0,0.0,187.203
19456,0.0,0.0,187.203
19457,0.0,0.0,187.203
19458,0.0,0.0,187.203
19459,0.0,0.0,187.203
19460,25.0,1.562,187.23
19461,100.0,6.25,187.23
19462,100.0,6.25,187.234
19463,75.0,4.688,187.234
19464,88.7,5.544,187.234
19465,14.3,0.894,187.234
19466,0.0,0.0,187.234
19467,0.0,0.0,187.234
19468,14.3,0.894,187.234
19469,0.0,0.0,187.234
19470,0.0,0.0,187.234
19471,14.3,0.894,187.234
19472,0.0,0.0,187.234
19473,0.0,0.0,187.234
19474,0.0,0.0,187.234
19475,14.3,0.894,187.238
19476,14.2,0.887,187.238
19477,0.0,0.0,187.238
19478,0.0,0.0,187.238
19479,14.3,0.894,187.238
19480,50.0,3.125,187.246
19481,100.0,6.25,187.246
19482,100.0,6.25,187.246
19483,100.0,6.25,187.246
19484,71.0,4.438,187.246
19485,14.3,0.894,187.246
19486,14.2,0.887,187.246
19487,0.0,0.0,187.246
19488,0.0,0.0,187.246
19489,0.0,0.0,187.246
19490,0.0,0.0,187.246
19491,14.3,0.894,187.242
19492,0.0,0.0,187.242
19493,14.2,0.887,187.242
19494,12.5,0.781,187.254
19495,58.5,3.656,192.547
19496,56.8,3.55,187.332
19497,28.7,1.794,187.332
19498,0.0,0.0,187.332
19499,0.0,0.0,187.332
19500,14.3,0.894,187.332
19501,0.0,0.0,187.332
19502,14.2,0.887,187.332
19503,14.3,0.894,187.332
19504,14.3,0.894,187.332
19505,50.0,3.125,189.023
19506,100.0,6.25,189.047
19507,71.0,4.438,189.059
19508,33.5,2.094,189.059
19509,112.5,7.031,189.059
19510,87.5,5.469,189.059
19511,100.0,6.25,189.059
19512,42.6,2.663,189.059
19513,0.0,0.0,189.059
19514,0.0,0.0,189.059
19515,12.5,0.781,189.059
19516,0.0,0.0,189.059
19517,14.3,0.894,189.059
19518,0.0,0.0,189.059
19519,0.0,0.0,189.059
19520,0.0,0.0,189.059
19521,0.0,0.0,189.059
19522,0.0,0.0,189.059
19523,14.3,0.894,189.059
19524,14.3,0.894,189.059
19525,0.0,0.0,189.059
19526,100.0,6.25,189.062
19527,100.0,6.25,189.066
19528,89.3,5.581,189.066
19529,100.0,6.25,189.066
19530,85.2,5.325,189.066
19531,14.3,0.894,189.066
19532,28.4,1.775,189.066
19533,28.7,1.794,189.066
19534,14.3,0.894,189.051
19535,14.2,0.887,189.051
19536,22.3,1.394,187.367
19537,99.4,6.213,187.375
19538,25.0,1.562,187.375
19539,0.0,0.0,187.375
19540,28.7,1.794,187.375
19541,14.2,0.887,187.371
19542,86.0,5.375,187.371
19543,100.0,6.25,187.371
19544,100.0,6.25,187.371
19545,100.0,6.25,187.371
19546,100.0,6.25,187.371
19547,12.5,0.781,187.371
19548,0.0,0.0,187.371
19549,28.7,1.794,187.371
19550,0.0,0.0,187.371
19551,0.0,0.0,187.371
19552,0.0,0.0,187.371
19553,0.0,0.0,187.371
19554,0.0,0.0,187.371
19555,0.0,0.0,187.371
19556,28.7,1.794,187.371
19557,0.0,0.0,187.371
19558,0.0,0.0,187.371
19559,0.0,0.0,187.371
19560,0.0,0.0,187.371
19561,0.0,0.0,187.371
19562,0.0,0.0,187.371
19563,14.3,0.894,187.371
19564,0.0,0.0,187.371
19565,0.0,0.0,187.371
19566,12.5,0.781,187.375
19567,71.0,4.438,187.379
19568,0.0,0.0,187.379
19569,0.0,0.0,187.379
19570,0.0,0.0,187.379
19571,0.0,0.0,187.379
19572,0.0,0.0,187.379
19573,0.0,0.0,187.379
19574,0.0,0.0,187.379
19575,0.0,0.0,187.379
19576,0.0,0.0,187.379
19577,0.0,0.0,187.379
19578,0.0,0.0,187.379
19579,0.0,0.0,187.379
19580,0.0,0.0,187.379
19581,0.0,0.0,187.379
19582,0.0,0.0,187.379
19583,0.0,0.0,187.379
19584,14.2,0.887,187.379
19585,0.0,0.0,187.379
19586,0.0,0.0,187.379
19587,0.0,0.0,187.379
19588,0.0,0.0,187.379
19589,0.0,0.0,187.379
19590,0.0,0.0,187.379
19591,0.0,0.0,187.379
19592,0.0,0.0,187.379
19593,0.0,0.0,187.379
19594,0.0,0.0,187.379
19595,0.0,0.0,187.379
19596,0.0,0.0,187.379
19597,0.0,0.0,187.379
19598,0.0,0.0,187.379
19599,0.0,0.0,187.379
19600,0.0,0.0,187.379
19601,0.0,0.0,187.379
19602,0.0,0.0,187.379
19603,0.0,0.0,187.379
19604,14.3,0.894,187.379
19605,0.0,0.0,187.379
19606,0.0,0.0,187.379
19607,0.0,0.0,187.379
19608,0.0,0.0,187.379
19609,0.0,0.0,187.379
19610,0.0,0.0,187.379
19611,0.0,0.0,187.379
19612,0.0,0.0,187.379
19613,0.0,0.0,187.379
19614,0.0,0.0,187.379
19615,0.0,0.0,187.379
19616,0.0,0.0,187.379
19617,0.0,0.0,187.379
19618,0.0,0.0,187.379
19619,0.0,0.0,187.379
19620,0.0,0.0,187.379
19621,0.0,0.0,187.379
19622,0.0,0.0,187.379
19623,0.0,0.0,187.379
19624,0.0,0.0,187.379
19625,0.0,0.0,187.379
19626,0.0,0.0,187.379
19627,0.0,0.0,187.379
19628,0.0,0.0,187.379
19629,0.0,0.0,187.379
19630,0.0,0.0,187.379
19631,0.0,0.0,187.379
19632,0.0,0.0,187.379
19633,0.0,0.0,187.379
