sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
16937,112.5,7.031,700.902
16938,87.5,5.469,700.902
16939,75.0,4.688,700.902
16940,113.6,7.1,700.902
16941,89.3,5.581,700.902
16942,99.4,6.213,700.902
16943,89.3,5.581,700.902
16944,87.5,5.469,700.902
16945,100.0,6.25,700.902
16946,100.0,6.25,700.902
16947,100.0,6.25,700.902
16948,100.0,6.25,700.902
16949,99.4,6.213,700.902
16950,100.0,6.25,700.902
16951,100.0,6.25,700.902
16952,100.0,6.25,700.902
16953,89.3,5.581,700.902
16954,100.0,6.25,700.902
16955,100.0,6.25,700.902
16956,113.6,7.1,700.902
16957,89.3,5.581,700.902
16958,113.6,7.1,700.902
16959,100.0,6.25,700.902
16960,87.5,5.469,700.902
16961,112.5,7.031,700.902
16962,87.5,5.469,700.902
16963,87.5,5.469,700.902
16964,102.5,6.406,676.523
16965,85.2,5.325,668.898
16966,14.3,0.894,668.895
16967,0.0,0.0,668.895
16968,0.0,0.0,668.895
16969,0.0,0.0,668.895
16970,0.0,0.0,668.895
16971,0.0,0.0,668.895
16972,0.0,0.0,668.895
16973,0.0,0.0,668.895
16974,0.0,0.0,668.895
16975,0.0,0.0,668.895
16976,0.0,0.0,668.895
16977,0.0,0.0,668.895
16978,0.0,0.0,668.895
16979,0.0,0.0,668.895
16980,0.0,0.0,668.895
16981,0.0,0.0,668.895
16982,0.0,0.0,668.895
16983,0.0,0.0,668.895
16984,0.0,0.0,668.895
16985,12.5,0.781,668.898
16986,12.5,0.781,668.898
16987,0.0,0.0,668.898
16988,0.0,0.0,668.898
16989,0.0,0.0,668.898
16990,0.0,0.0,668.898
16991,0.0,0.0,668.898
16992,0.0,0.0,668.898
16993,0.0,0.0,668.898
16994,0.0,0.0,668.898
16995,14.3,0.894,668.898
16996,0.0,0.0,668.898
16997,0.0,0.0,668.898
16998,0.0,0.0,668.898
16999,0.0,0.0,668.898
17000,0.0,0.0,668.898
17001,0.0,0.0,668.898
17002,0.0,0.0,668.898
17003,0.0,0.0,668.898
17004,0.0,0.0,668.898
17005,50.0,3.125,668.902
17006,100.0,6.25,668.902
17007,100.0,6.25,670.906
17008,87.5,5.469,670.906
17009,100.0,6.25,670.906
17010,100.0,6.25,670.906
17011,113.6,7.1,670.906
17012,100.0,6.25,672.906
17013,100.0,6.25,672.906
17014,100.0,6.25,672.906
17015,100.0,6.25,672.906
17016,87.5,5.469,672.906
17017,62.5,3.906,672.906
17018,87.5,5.469,672.906
17019,100.0,6.25,672.906
17020,100.0,6.25,676.906
17021,100.0,6.25,676.906
17022,100.0,6.25,676.906
17023,100.0,6.25,676.906
17024,100.0,6.25,676.906
17025,100.0,6.25,676.906
17026,100.0,6.25,676.906
17027,100.0,6.25,676.906
17028,100.0,6.25,676.906
17029,87.5,5.469,676.906
17030,87.5,5.469,676.906
17031,100.0,6.25,676.906
17032,100.0,6.25,676.906
17033,100.0,6.25,676.906
17034,100.0,6.25,684.906
17035,100.0,6.25,684.906
17036,100.0,6.25,684.906
17037,100.0,6.25,684.906
17038,100.0,6.25,684.906
17039,100.0,6.25,684.906
17040,100.0,6.25,684.906
17041,100.0,6.25,684.906
17042,100.0,6.25,684.906
17043,87.5,5.469,684.906
17044,75.0,4.688,684.906
17045,100.0,6.25,684.906
17046,87.5,5.469,684.906
17047,87.5,5.469,684.906
17048,100.0,6.25,684.906
17049,100.0,6.25,684.906
17050,87.5,5.469,684.906
17051,87.5,5.469,684.906
17052,100.0,6.25,684.906
17053,87.5,5.469,684.906
17054,114.7,7.169,684.906
17055,100.0,6.25,684.906
17056,100.0,6.25,684.906
17057,87.5,5.469,684.906
17058,100.0,6.25,684.906
17059,113.6,7.1,684.906
17060,100.0,6.25,684.906
17061,100.0,6.25,684.906
17062,100.0,6.25,684.906
17063,100.0,6.25,684.906
17064,100.0,6.25,700.906
17065,100.0,6.25,700.906
17066,87.5,5.469,700.906
17067,87.5,5.469,700.906
17068,100.0,6.25,700.906
17069,114.7,7.169,700.906
17070,100.0,6.25,700.906
17071,100.0,6.25,700.906
17072,87.5,5.469,700.906
17073,114.7,7.169,700.906
17074,100.0,6.25,700.91
17075,100.0,6.25,700.91
17076,100.0,6.25,700.91
17077,100.0,6.25,700.91
17078,100.0,6.25,700.91
17079,100.0,6.25,700.91
17080,100.0,6.25,700.91
17081,100.0,6.25,700.91
17082,100.0,6.25,700.91
17083,88.7,5.544,700.91
17084,100.0,6.25,700.91
17085,114.7,7.169,700.91
17086,100.0,6.25,700.91
17087,100.0,6.25,700.91
17088,100.0,6.25,700.91
17089,100.0,6.25,700.91
17090,88.7,5.544,700.91
17091,100.0,6.25,700.91
17092,100.0,6.25,700.91
17093,87.5,5.469,700.91
17094,87.5,5.469,700.91
17095,100.0,6.25,700.91
17096,100.0,6.25,700.91
17097,87.5,5.469,700.91
17098,97.9,6.119,676.535
17099,71.7,4.481,668.91
17100,0.0,0.0,668.91
17101,14.3,0.894,668.91
17102,14.3,0.894,668.91
17103,0.0,0.0,668.91
17104,0.0,0.0,668.91
17105,0.0,0.0,668.91
17106,0.0,0.0,668.91
17107,14.3,0.894,668.91
17108,14.3,0.894,668.91
17109,14.2,0.887,668.91
17110,28.7,1.794,668.91
17111,14.3,0.894,668.91
17112,100.0,6.25,668.91
17113,100.0,6.25,670.914
17114,100.0,6.25,670.914
17115,100.0,6.25,670.914
17116,100.0,6.25,670.914
17117,100.0,6.25,670.914
17118,100.0,6.25,670.914
17119,100.0,6.25,672.914
17120,100.0,6.25,672.914
17121,100.0,6.25,672.914
17122,75.0,4.688,672.914
17123,100.0,6.25,672.914
17124,100.0,6.25,672.914
17125,88.7,5.544,672.914
17126,114.7,7.169,676.914
17127,100.0,6.25,676.914
17128,100.0,6.25,676.914
17129,100.0,6.25,676.914
17130,100.0,6.25,676.914
17131,100.0,6.25,676.914
17132,100.0,6.25,676.914
17133,100.0,6.25,676.914
17134,100.0,6.25,676.914
17135,99.7,6.231,676.914
17136,100.0,6.25,676.914
17137,100.0,6.25,676.914
17138,100.0,6.25,676.914
17139,87.5,5.469,676.914
17140,100.0,6.25,684.914
17141,100.0,6.25,684.914
17142,100.0,6.25,684.914
17143,100.0,6.25,684.914
17144,100.0,6.25,684.914
17145,100.0,6.25,684.914
17146,100.0,6.25,684.914
17147,100.0,6.25,684.914
17148,100.0,6.25,684.914
17149,100.0,6.25,684.914
17150,100.0,6.25,684.914
17151,100.0,6.25,684.914
17152,100.0,6.25,684.914
17153,100.0,6.25,684.914
17154,99.7,6.231,684.914
17155,100.0,6.25,684.914
17156,100.0,6.25,684.914
17157,100.0,6.25,684.914
17158,87.5,5.469,684.914
17159,100.0,6.25,684.914
17160,100.0,6.25,684.914
17161,89.3,5.581,684.914
17162,100.0,6.25,684.914
17163,87.5,5.469,684.914
17164,100.0,6.25,684.914
17165,100.0,6.25,684.914
17166,100.0,6.25,684.914
17167,87.5,5.469,684.914
17168,100.0,6.25,700.914
17169,87.5,5.469,700.914
17170,100.0,6.25,700.914
17171,100.0,6.25,700.914
17172,100.0,6.25,700.914
17173,100.0,6.25,700.914
17174,100.0,6.25,700.914
17175,87.5,5.469,700.914
17176,100.0,6.25,700.914
17177,100.0,6.25,700.914
17178,100.0,6.25,700.914
17179,88.7,5.544,700.914
17180,114.7,7.169,700.914
17181,100.0,6.25,700.914
17182,88.7,5.544,700.914
17183,100.0,6.25,700.914
17184,100.0,6.25,700.914
17185,100.0,6.25,700.914
17186,100.0,6.25,700.914
17187,100.0,6.25,700.914
17188,100.0,6.25,700.914
17189,100.0,6.25,700.914
17190,100.0,6.25,700.914
17191,100.0,6.25,700.914
17192,100.0,6.25,700.914
17193,100.0,6.25,700.914
17194,87.5,5.469,700.914
17195,87.5,5.469,700.914
17196,87.5,5.469,700.914
17197,100.0,6.25,700.914
17198,100.0,6.25,700.914
17199,100.0,6.25,700.914
17200,100.0,6.25,700.914
17201,100.0,6.25,700.914
17202,100.0,6.25,700.914
17203,100.0,6.25,700.914
17204,100.0,6.25,700.914
17205,100.0,6.25,700.914
17206,100.0,6.25,700.914
17207,97.1,6.069,676.535
17208,100.0,6.25,668.91
17209,14.3,0.894,668.91
17210,28.7,1.794,668.91
17211,0.0,0.0,668.91
17212,0.0,0.0,668.91
17213,0.0,0.0,668.91
17214,75.0,4.688,668.91
17215,100.0,6.25,668.91
17216,100.0,6.25,668.91
17217,100.0,6.25,670.914
17218,100.0,6.25,670.914
17219,100.0,6.25,670.914
17220,100.0,6.25,670.914
17221,100.0,6.25,670.914
17222,100.0,6.25,670.914
17223,87.5,5.469,670.914
17224,100.0,6.25,670.914
17225,100.0,6.25,670.914
17226,87.5,5.469,670.914
17227,89.3,5.581,672.914
17228,100.0,6.25,672.914
17229,100.0,6.25,672.914
17230,112.5,7.031,672.914
17231,100.0,6.25,672.914
17232,100.0,6.25,672.914
17233,100.0,6.25,672.914
17234,100.0,6.25,672.914
17235,100.0,6.25,672.914
17236,100.0,6.25,672.914
17237,87.5,5.469,672.914
17238,100.0,6.25,672.914
17239,100.0,6.25,672.914
17240,100.0,6.25,676.914
17241,100.0,6.25,676.914
17242,87.5,5.469,676.914
17243,100.0,6.25,676.914
17244,100.0,6.25,676.914
17245,100.0,6.25,676.914
17246,88.7,5.544,676.914
17247,100.0,6.25,676.914
17248,100.0,6.25,676.914
17249,100.0,6.25,676.914
17250,75.0,4.688,676.914
17251,100.0,6.25,676.914
17252,87.5,5.469,676.914
17253,100.0,6.25,676.914
17254,100.0,6.25,676.914
17255,100.0,6.25,676.914
17256,100.0,6.25,676.914
17257,100.0,6.25,676.914
17258,100.0,6.25,676.914
17259,100.0,6.25,676.914
17260,100.0,6.25,676.914
17261,100.0,6.25,676.914
17262,100.0,6.25,676.914
17263,100.0,6.25,676.914
17264,100.0,6.25,676.914
17265,75.0,4.688,684.914
17266,100.0,6.25,684.914
17267,75.0,4.688,684.914
17268,67.0,4.188,684.914
17269,100.0,6.25,684.914
17270,100.0,6.25,684.914
17271,87.5,5.469,684.914
17272,100.0,6.25,684.914
17273,87.5,5.469,684.914
17274,75.0,4.688,684.914
17275,100.0,6.25,684.914
17276,87.5,5.469,684.914
17277,100.0,6.25,684.914
17278,87.5,5.469,684.914
17279,75.0,4.688,684.914
17280,100.0,6.25,684.914
17281,100.0,6.25,684.914
17282,87.5,5.469,684.914
17283,87.5,5.469,684.914
17284,100.0,6.25,684.914
17285,100.0,6.25,684.914
17286,100.0,6.25,684.914
17287,100.0,6.25,684.914
17288,88.7,5.544,684.914
17289,100.0,6.25,684.914
17290,112.5,7.031,684.914
17291,100.0,6.25,684.914
17292,100.0,6.25,684.914
17293,100.0,6.25,684.914
17294,100.0,6.25,684.914
17295,87.5,5.469,684.914
17296,100.0,6.25,684.914
17297,100.0,6.25,684.914
17298,100.0,6.25,684.914
17299,100.0,6.25,684.914
17300,87.5,5.469,684.914
17301,100.0,6.25,684.914
17302,100.0,6.25,684.914
17303,87.5,5.469,684.914
17304,88.7,5.544,684.914
17305,87.5,5.469,684.914
17306,100.0,6.25,684.914
17307,100.0,6.25,684.914
17308,100.0,6.25,684.914
17309,112.5,7.031,684.914
17310,87.5,5.469,684.914
17311,100.0,6.25,684.914
17312,87.5,5.469,684.914
17313,100.0,6.25,684.914
17314,100.0,6.25,684.914
17315,100.0,6.25,684.914
17316,89.3,5.581,684.914
17317,100.0,6.25,684.914
17318,100.0,6.25,700.914
17319,100.0,6.25,700.914
17320,87.5,5.469,700.914
17321,100.0,6.25,700.914
17322,100.0,6.25,700.914
17323,87.5,5.469,700.914
17324,79.6,4.975,700.914
17325,87.5,5.469,700.914
17326,100.0,6.25,700.914
17327,87.5,5.469,700.914
17328,87.5,5.469,700.914
17329,100.0,6.25,700.914
17330,100.0,6.25,700.914
17331,100.0,6.25,700.914
17332,100.0,6.25,700.914
17333,89.3,5.581,700.914
17334,75.0,4.688,700.914
17335,87.5,5.469,700.914
17336,100.0,6.25,700.914
17337,100.0,6.25,700.914
17338,87.5,5.469,700.914
17339,100.0,6.25,700.914
17340,87.5,5.469,700.914
17341,100.0,6.25,700.914
17342,100.0,6.25,700.914
17343,100.0,6.25,700.914
17344,100.0,6.25,700.914
17345,100.0,6.25,700.914
17346,100.0,6.25,700.914
17347,88.7,5.544,700.914
17348,100.0,6.25,700.914
17349,78.1,4.881,700.914
17350,87.5,5.469,700.914
17351,100.0,6.25,700.914
17352,100.0,6.25,700.914
17353,100.0,6.25,700.914
17354,100.0,6.25,700.914
17355,100.0,6.25,700.914
17356,100.0,6.25,700.914
17357,88.7,5.544,700.914
17358,112.5,7.031,700.914
17359,100.0,6.25,700.914
17360,100.0,6.25,700.914
17361,100.0,6.25,700.914
17362,100.0,6.25,700.914
17363,100.0,6.25,700.914
17364,88.7,5.544,700.914
17365,100.0,6.25,700.914
17366,100.0,6.25,700.914
17367,112.5,7.031,700.914
17368,100.0,6.25,700.914
17369,100.0,6.25,700.914
17370,100.0,6.25,700.914
17371,100.0,6.25,700.914
17372,100.0,6.25,700.914
17373,100.0,6.25,700.914
17374,89.3,5.581,700.914
17375,100.0,6.25,700.914
17376,100.0,6.25,700.914
17377,100.0,6.25,700.914
17378,92.8,5.8,676.535
17379,100.3,6.269,668.91
17380,28.4,1.775,668.91
17381,0.0,0.0,668.91
17382,0.0,0.0,668.91
17383,0.0,0.0,668.91
17384,0.0,0.0,668.91
17385,0.0,0.0,668.91
17386,14.2,0.887,668.91
17387,0.0,0.0,668.91
17388,0.0,0.0,668.91
17389,0.0,0.0,668.91
17390,0.0,0.0,668.91
17391,0.0,0.0,668.91
17392,0.0,0.0,668.91
17393,0.0,0.0,668.91
17394,0.0,0.0,668.91
17395,0.0,0.0,668.91
17396,0.0,0.0,668.91
17397,0.0,0.0,668.91
17398,0.0,0.0,668.91
17399,0.0,0.0,668.91
17400,0.0,0.0,668.91
17401,0.0,0.0,668.91
17402,0.0,0.0,668.91
17403,0.0,0.0,668.91
17404,0.0,0.0,668.91
17405,0.0,0.0,668.91
17406,0.0,0.0,668.91
17407,0.0,0.0,668.91
17408,0.0,0.0,668.91
17409,0.0,0.0,668.91
17410,0.0,0.0,668.91
17411,0.0,0.0,668.91
17412,0.0,0.0,668.91
17413,0.0,0.0,668.91
17414,0.0,0.0,668.91
17415,0.0,0.0,668.91
17416,0.0,0.0,668.91
17417,0.0,0.0,668.91
17418,0.0,0.0,668.91
17419,0.0,0.0,668.91
17420,0.0,0.0,668.91
17421,0.0,0.0,668.91
17422,0.0,0.0,668.91
17423,0.0,0.0,668.91
17424,0.0,0.0,668.91
17425,0.0,0.0,668.91
17426,14.3,0.894,668.91
17427,0.0,0.0,668.91
17428,0.0,0.0,668.91
17429,0.0,0.0,668.91
17430,0.0,0.0,668.91
17431,0.0,0.0,668.91
17432,0.0,0.0,668.91
17433,0.0,0.0,668.91
17434,0.0,0.0,668.91
17435,0.0,0.0,668.91
17436,0.0,0.0,668.91
17437,0.0,0.0,668.91
17438,14.2,0.887,668.91
17439,0.0,0.0,668.91
17440,14.3,0.894,668.91
17441,0.0,0.0,668.91
17442,0.0,0.0,668.91
17443,0.0,0.0,668.91
17444,0.0,0.0,668.91
17445,0.0,0.0,668.91
17446,0.0,0.0,668.91
17447,0.0,0.0,668.91
17448,0.0,0.0,668.91
17449,0.0,0.0,668.91
17450,0.0,0.0,668.91
17451,0.0,0.0,668.91
17452,0.0,0.0,668.91
17453,0.0,0.0,668.91
17454,0.0,0.0,668.91
17455,0.0,0.0,668.91
17456,0.0,0.0,668.91
17457,0.0,0.0,668.91
17458,0.0,0.0,668.91
17459,0.0,0.0,668.91
17460,0.0,0.0,668.91
17461,0.0,0.0,668.91
17462,0.0,0.0,668.91
17463,0.0,0.0,668.91
17464,0.0,0.0,668.91
17465,0.0,0.0,668.91
17466,0.0,0.0,668.91
17467,0.0,0.0,668.91
17468,0.0,0.0,668.91
17469,0.0,0.0,668.91
17470,0.0,0.0,668.91
17471,0.0,0.0,668.91
17472,0.0,0.0,668.91
17473,0.0,0.0,668.91
17474,0.0,0.0,668.91
17475,0.0,0.0,668.91
17476,0.0,0.0,668.91
17477,0.0,0.0,668.91
17478,0.0,0.0,668.91
17479,0.0,0.0,668.91
17480,0.0,0.0,668.91
17481,0.0,0.0,668.91
17482,0.0,0.0,668.91
17483,0.0,0.0,668.91
17484,0.0,0.0,668.91
17485,0.0,0.0,668.91
17486,0.0,0.0,668.91
17487,0.0,0.0,668.91
17488,0.0,0.0,668.91
17489,0.0,0.0,668.91
17490,0.0,0.0,668.91
17491,0.0,0.0,668.91
17492,0.0,0.0,668.91
17493,0.0,0.0,668.91
17494,0.0,0.0,668.91
17495,0.0,0.0,668.91
17496,0.0,0.0,668.91
17497,0.0,0.0,668.91
17498,0.0,0.0,668.91
17499,0.0,0.0,668.91
17500,0.0,0.0,668.91
17501,0.0,0.0,668.91
17502,0.0,0.0,668.91
17503,0.0,0.0,668.91
17504,0.0,0.0,668.91
17505,0.0,0.0,668.91
17506,0.0,0.0,668.91
17507,0.0,0.0,668.91
17508,0.0,0.0,668.91
17509,0.0,0.0,668.91
17510,14.3,0.894,668.91
17511,0.0,0.0,668.91
17512,0.0,0.0,668.91
17513,0.0,0.0,668.91
17514,0.0,0.0,668.91
17515,0.0,0.0,668.91
17516,100.0,6.25,668.91
17517,87.5,5.469,668.91
17518,100.0,6.25,670.914
17519,100.0,6.25,670.914
17520,87.5,5.469,670.914
17521,100.0,6.25,670.914
17522,100.0,6.25,670.914
17523,112.5,7.031,670.914
17524,75.0,4.688,670.914
17525,100.0,6.25,670.914
17526,100.0,6.25,670.914
17527,87.5,5.469,670.914
17528,112.5,7.031,670.914
17529,87.5,5.469,672.914
17530,100.0,6.25,672.914
17531,100.0,6.25,672.914
17532,100.0,6.25,672.914
17533,100.0,6.25,672.914
17534,62.5,3.906,672.914
17535,112.5,7.031,672.914
17536,100.0,6.25,672.914
17537,100.0,6.25,672.914
17538,100.0,6.25,672.914
17539,100.0,6.25,672.914
17540,100.0,6.25,672.914
17541,100.0,6.25,672.914
17542,100.0,6.25,676.914
17543,100.0,6.25,676.914
17544,87.5,5.469,676.914
17545,100.0,6.25,676.914
17546,100.0,6.25,676.914
17547,100.0,6.25,676.914
17548,100.0,6.25,676.914
17549,100.0,6.25,676.914
17550,100.0,6.25,676.914
17551,100.0,6.25,676.914
17552,100.0,6.25,676.914
17553,89.3,5.581,676.914
17554,100.0,6.25,676.914
17555,112.5,7.031,676.914
17556,100.0,6.25,676.914
17557,100.0,6.25,676.914
17558,100.0,6.25,676.914
17559,87.5,5.469,676.914
17560,100.0,6.25,676.914
17561,100.0,6.25,676.914
17562,100.0,6.25,676.914
17563,100.0,6.25,676.914
17564,87.5,5.469,676.914
17565,100.0,6.25,676.914
17566,100.0,6.25,676.914
17567,77.6,4.85,676.914
17568,100.0,6.25,684.914
17569,100.0,6.25,684.914
17570,100.0,6.25,684.914
17571,62.5,3.906,684.914
17572,100.0,6.25,684.914
17573,100.0,6.25,684.914
17574,100.0,6.25,684.914
17575,100.0,6.25,684.914
17576,100.0,6.25,684.914
17577,100.0,6.25,684.914
17578,87.5,5.469,684.914
17579,100.0,6.25,684.914
17580,100.0,6.25,684.914
17581,77.6,4.85,684.914
17582,100.0,6.25,684.914
17583,100.0,6.25,684.914
17584,100.0,6.25,684.914
17585,100.0,6.25,684.914
17586,50.0,3.125,684.914
17587,87.5,5.469,684.914
17588,100.0,6.25,684.914
17589,100.0,6.25,684.914
17590,100.0,6.25,684.914
17591,100.0,6.25,684.914
17592,100.4,6.275,684.914
17593,100.0,6.25,684.914
17594,100.0,6.25,684.914
17595,100.0,6.25,684.914
17596,88.7,5.544,684.914
17597,66.5,4.156,684.914
17598,100.0,6.25,684.914
17599,100.0,6.25,684.914
17600,100.0,6.25,684.914
17601,87.5,5.469,684.914
17602,87.5,5.469,684.914
17603,100.0,6.25,684.914
17604,100.0,6.25,684.914
17605,100.0,6.25,684.914
17606,100.0,6.25,684.914
17607,100.0,6.25,684.914
17608,100.0,6.25,684.914
17609,100.0,6.25,684.914
17610,100.0,6.25,684.914
17611,100.0,6.25,684.914
17612,100.0,6.25,684.914
17613,89.3,5.581,684.914
17614,100.0,6.25,684.914
17615,100.0,6.25,684.914
17616,112.5,7.031,684.914
17617,100.0,6.25,684.914
17618,100.0,6.25,684.914
17619,100.0,6.25,700.914
17620,100.0,6.25,700.914
17621,100.0,6.25,700.914
17622,100.0,6.25,700.914
17623,100.0,6.25,700.914
17624,100.0,6.25,700.914
17625,100.0,6.25,700.914
17626,88.7,5.544,700.914
17627,100.0,6.25,700.914
17628,100.0,6.25,700.914
17629,87.5,5.469,700.914
17630,87.5,5.469,700.914
17631,100.0,6.25,700.914
17632,100.0,6.25,700.914
17633,100.0,6.25,700.914
17634,100.0,6.25,700.914
17635,100.0,6.25,700.914
17636,78.1,4.881,700.914
17637,100.0,6.25,700.914
17638,100.0,6.25,700.914
17639,112.5,7.031,700.914
17640,100.0,6.25,700.914
17641,100.0,6.25,700.914
17642,100.0,6.25,700.914
17643,100.0,6.25,700.914
17644,100.0,6.25,700.914
17645,100.0,6.25,700.914
17646,87.5,5.469,700.914
17647,100.0,6.25,700.914
17648,88.7,5.544,700.914
17649,100.0,6.25,700.914
17650,100.0,6.25,700.914
17651,100.0,6.25,700.914
17652,100.0,6.25,700.914
17653,100.0,6.25,700.914
17654,99.7,6.231,700.914
17655,100.0,6.25,700.914
17656,100.0,6.25,700.914
17657,87.5,5.469,700.914
17658,100.0,6.25,700.914
17659,87.5,5.469,700.914
17660,100.0,6.25,700.914
17661,100.0,6.25,700.914
17662,89.3,5.581,700.914
17663,100.0,6.25,700.914
17664,100.0,6.25,700.914
17665,112.5,7.031,700.914
17666,100.0,6.25,700.914
17667,100.0,6.25,700.914
17668,100.0,6.25,700.914
17669,100.0,6.25,700.914
17670,100.0,6.25,700.914
17671,100.0,6.25,700.914
17672,100.0,6.25,700.914
17673,87.5,5.469,700.914
17674,100.0,6.25,700.914
17675,88.7,5.544,700.914
17676,114.7,7.169,700.914
17677,77.6,4.85,700.914
17678,100.0,6.25,700.914
17679,87.5,5.469,700.914
17680,100.0,6.25,676.535
17681,88.7,5.544,668.91
17682,14.3,0.894,668.91
17683,28.4,1.775,669.078
17684,0.0,0.0,669.078
17685,0.0,0.0,669.078
17686,14.2,0.887,669.074
17687,0.0,0.0,669.117
17688,0.0,0.0,669.117
17689,0.0,0.0,669.117
17690,75.0,4.688,669.121
17691,100.0,6.25,669.121
17692,100.0,6.25,669.121
17693,87.5,5.469,671.125
17694,112.5,7.031,671.125
17695,100.0,6.25,671.125
17696,100.0,6.25,671.125
17697,100.0,6.25,671.125
17698,100.0,6.25,671.125
17699,100.0,6.25,671.125
17700,88.7,5.544,671.125
17701,100.0,6.25,671.125
17702,100.0,6.25,671.125
17703,100.0,6.25,673.125
17704,87.5,5.469,673.125
17705,75.0,4.688,673.125
17706,100.0,6.25,673.125
17707,100.0,6.25,673.125
17708,87.5,5.469,673.125
17709,100.0,6.25,673.125
17710,112.5,7.031,673.125
17711,100.0,6.25,673.125
17712,75.0,4.688,673.125
17713,100.0,6.25,673.125
17714,100.0,6.25,673.125
17715,100.0,6.25,673.125
17716,100.0,6.25,673.125
17717,100.0,6.25,677.125
17718,100.0,6.25,677.125
17719,100.0,6.25,677.125
17720,100.0,6.25,677.125
17721,89.3,5.581,677.125
17722,87.5,5.469,677.125
17723,100.0,6.25,677.125
17724,100.0,6.25,677.125
17725,112.5,7.031,677.125
17726,88.7,5.544,677.125
17727,87.5,5.469,677.125
17728,100.0,6.25,677.125
17729,100.0,6.25,677.125
17730,87.5,5.469,677.125
17731,87.5,5.469,677.125
17732,100.0,6.25,677.125
17733,100.0,6.25,677.125
17734,100.0,6.25,677.125
17735,100.0,6.25,677.125
17736,100.0,6.25,677.125
17737,100.0,6.25,677.125
17738,100.0,6.25,677.125
17739,100.0,6.25,677.125
17740,100.0,6.25,677.125
17741,100.0,6.25,677.125
17742,100.0,6.25,677.125
17743,87.5,5.469,685.125
17744,89.3,5.581,685.125
17745,87.5,5.469,685.125
17746,100.0,6.25,685.125
17747,100.0,6.25,685.125
17748,100.0,6.25,685.125
17749,100.0,6.25,685.125
17750,100.0,6.25,685.125
17751,99.7,6.231,685.125
17752,100.0,6.25,685.125
17753,100.0,6.25,685.125
17754,100.0,6.25,685.125
17755,100.0,6.25,685.125
17756,100.0,6.25,685.125
17757,100.0,6.25,685.125
17758,100.0,6.25,685.125
17759,100.0,6.25,685.125
17760,100.0,6.25,685.125
17761,100.0,6.25,685.125
17762,100.0,6.25,685.125
17763,87.5,5.469,685.125
17764,87.5,5.469,685.125
17765,100.0,6.25,685.125
17766,77.6,4.85,685.125
17767,100.0,6.25,685.125
17768,100.0,6.25,685.125
17769,100.0,6.25,685.125
17770,100.0,6.25,685.125
17771,100.0,6.25,685.125
17772,100.0,6.25,685.125
17773,100.0,6.25,685.125
17774,100.0,6.25,685.125
17775,100.0,6.25,685.125
17776,100.0,6.25,685.125
17777,100.0,6.25,685.125
17778,100.0,6.25,685.125
17779,100.0,6.25,685.125
17780,89.3,5.581,685.125
17781,100.0,6.25,685.125
17782,87.5,5.469,685.125
17783,100.0,6.25,685.125
17784,100.0,6.25,685.125
17785,100.0,6.25,685.125
17786,100.0,6.25,685.125
17787,100.0,6.25,685.125
17788,100.0,6.25,685.125
17789,100.0,6.25,685.125
17790,100.0,6.25,685.125
17791,88.7,5.544,685.125
17792,100.0,6.25,685.125
17793,100.0,6.25,685.125
17794,112.5,7.031,701.125
17795,75.0,4.688,701.125
17796,100.0,6.25,701.125
17797,100.0,6.25,701.125
17798,100.0,6.25,701.125
17799,100.0,6.25,701.125
17800,100.0,6.25,701.125
17801,100.0,6.25,701.125
17802,100.0,6.25,701.125
17803,100.0,6.25,701.125
17804,88.7,5.544,701.125
17805,100.0,6.25,701.125
17806,87.5,5.469,701.125
17807,75.0,4.688,701.125
17808,100.0,6.25,701.125
17809,112.5,7.031,701.125
17810,78.1,4.881,701.125
17811,100.0,6.25,701.125
17812,100.0,6.25,701.125
17813,100.0,6.25,701.125
17814,88.7,5.544,701.125
17815,100.0,6.25,701.125
17816,114.7,7.169,701.125
17817,100.0,6.25,701.125
17818,100.0,6.25,701.125
17819,100.0,6.25,701.125
17820,77.6,4.85,701.125
17821,100.0,6.25,701.125
17822,100.0,6.25,701.125
17823,87.5,5.469,701.125
17824,100.0,6.25,701.125
17825,100.0,6.25,701.125
17826,100.0,6.25,701.125
17827,100.0,6.25,701.125
17828,100.0,6.25,701.125
17829,100.0,6.25,701.125
17830,100.0,6.25,701.125
17831,78.1,4.881,701.125
17832,100.0,6.25,701.125
17833,100.0,6.25,701.125
17834,100.0,6.25,701.125
17835,87.5,5.469,701.125
17836,100.0,6.25,701.125
17837,100.0,6.25,701.125
17838,100.0,6.25,701.125
17839,100.0,6.25,701.125
17840,100.0,6.25,701.125
17841,100.0,6.25,701.125
17842,100.0,6.25,701.125
17843,88.7,5.544,701.125
17844,100.0,6.25,701.125
17845,100.0,6.25,701.125
17846,112.5,7.031,701.125
17847,100.0,6.25,701.125
17848,100.0,6.25,701.125
